Domain | Risk | FailureClass | Likelihood | Severity | RPN
Technical | Regional blackout > 48 h | SPF | 0.600000 | 5.00 | 3.000000
Technical | Loss of > 40 GW load | SPF | 0.650000 | 5.00 | 3.250000
Nuclear | Nuclear SCRAM + fail to restart < 24 h | CMF | 0.450000 | 5.00 | 2.250000
Technical | > 20 main transformer permanent damage | CMF | 0.550000 | 5.00 | 2.750000
Fuel | Severe gas supply shortfall (compressors + LNG) | LF | 0.700000 | 4.00 | 2.800000
Cyber | SCADA wiper on balancing authorities | CF | 0.650000 | 4.00 | 2.600000
Cyber | EMS/AGC cloud-region failure | CF | 0.550000 | 4.00 | 2.200000
Human | 40% control-room staffing loss | LF | 0.600000 | 3.00 | 1.800000
Nuclear | Emergency diesel generator start failure | CMF | 0.500000 | 4.00 | 2.000000
Market | Mutual-aid & insurance failure | LF | 0.550000 | 3.00 | 1.650000
